,Va,Vb
106,3.5587837969151717,2.1523857248421923
107,3.546351276096503,2.160134041395162
108,3.533940509641493,2.1678343257899
109,3.5215514975501407,2.175486787497168
110,3.509184239822447,2.1830916341723996
111,3.496838736458412,2.1906490716802556
112,3.484514987458035,2.1981593041235326
113,3.472212992821316,2.2056225338712654
114,3.459932752548256,2.213038961583689
115,3.447674266638854,2.2204087862378055
116,3.43543753509311,2.227732205151467
117,3.4232225579110245,2.2350094140056282
118,3.4110293350925973,2.2422406068719103
119,3.3988578666378286,2.249425976234815
120,3.386708152546718,2.2565657130146444
121,3.374580192819266,2.263660006589998
122,3.3624739874554717,2.270709044817577
123,3.350389536455336,2.277713014055653
124,3.338326839818859,2.2846720991856437
125,3.3262858975460396,2.29158648363239
126,3.314266709636879,2.298456349384591
127,3.3022692760913768,2.30528187701397
128,3.2902935969095326,2.3120632456939245
129,3.278339672091347,2.3188006332208837
130,3.2664075016368197,2.3254942160323018
131,3.2544970855459505,2.3321441692251645
132,3.24260842381874,2.338750666573951
133,3.230741516455187,2.3453138805460827
134,3.218896363455293,2.351833982322427
135,3.2070729648190572,2.3583111418141556
136,3.1952713205464796,2.3647455276792315
137,3.1834914306375603,2.3711373073390782
138,3.171733295092299,2.377486646994995
139,3.1599969139106965,2.3837937116443317
140,3.1482822870927523,2.390058665091043
141,3.136589414638466,2.396281669961825
142,3.1249182965478384,2.4024628877281384
143,3.113268932820869,2.408602478717315
144,3.101641323457558,2.414700602127212
145,3.090035468457905,2.4207574160406495
146,3.0784513678219105,2.4267730774396368
147,3.0668890215495748,2.4327477422180803
148,3.055348429640897,2.438681565189993
149,3.043829592095878,2.444574700111456
150,3.0323325089145166,2.4504272996913588
151,3.0208571800968134,2.4562395156037233
152,3.0094036056427687,2.462011498500465
153,2.9979717855523824,2.4677433980239614
154,2.9865617198256547,2.4734353628193877
155,2.975173408462585,2.4790875405423285
156,2.9638068514631737,2.4847000778739448
157,2.9524620488274205,2.4902731205347672
158,2.9411390005553257,2.495806813294374
159,2.929837706646889,2.5013012999827056
160,2.9185581671021112,2.506756723501217
161,2.907300381920991,2.5121732258338767
162,2.8960643511035298,2.5175509480566327
163,2.8848500746497265,2.522890030345614
164,2.8736575525595818,2.5281906119926743
165,2.862486784833095,2.5334528314136366
166,2.851337771470267,2.538676826158224
167,2.840210512471097,2.54386273292
168,2.8291050078355853,2.5490106875461738
169,2.818021257563732,2.5541208250470895
170,2.8069592616555368,2.5591932796027193
171,2.795919020111,2.5642281845751853
172,2.7849005329301217,2.5692256725180043
173,2.7739038001129015,2.5741858751843805
174,2.7629288216593397,2.579108923536104
175,2.7519755975694364,2.5839949477523243
176,2.741044127843191,2.58884407723821
177,2.7301344124806044,2.5936564406321443
178,2.719246451481676,2.5984321658135707
179,2.708380244846406,2.603171379913884
180,2.6975357925747936,2.6078742093232474
181,2.6867130946668403,2.612540779698567
182,2.675912151122545,2.6171712159713723
183,2.6651329619419077,2.621765642355598
184,2.6543755271249294,2.6263241823549808
185,2.6436398466716087,2.630846958768765
186,2.632925920581947,2.635334093701632
187,2.622233748855943,2.63978570857049
188,2.6115633314935978,2.6442019241113974
189,2.6009146684949105,2.648582860386667
190,2.5902877598598817,2.652928636791884
191,2.579682605588511,2.6572393720628207
192,2.569099205680799,2.661515184280254
193,2.558537560136745,2.6657561908779774
194,2.5479976689563495,2.669962508651057
195,2.537479532139612,2.6741342537611708
196,2.5269831496865334,2.6782715417430722
197,2.5165085215971126,2.682374487510978
198,2.5060556478713503,2.6864432053648812
199,2.4956245285092464,2.690477808996796
200,2.4852151635108006,2.69447841149693
201,2.4748275528760133,2.6984451253597976
202,2.464461696604884,2.7023780624857787
203,2.454117594697413,2.706277334185968
204,2.443795247153601,2.710143051197537
205,2.4334946539734466,2.713975323684444
206,2.4232158151569507,2.717774261242993
207,2.4129587307041134,2.721539972907397
208,2.402723400614934,2.7252725671552778
209,2.392509824889413,2.7289721519131107
210,2.3823180035275504,2.7326388345616075
211,2.372147936529346,2.7362727219410425
212,2.3619996238948002,2.7398739203542934
213,2.3518730656239124,2.743442535568143
214,2.341768261716683,2.746978672827864
215,2.331685212173112,2.75048243685831
216,2.3216239169931994,2.753953931868508
217,2.311584376176945,2.7573932615565306
218,2.3015665897243487,2.760800529114316
219,2.291570557635411,2.764175837232435
220,2.2815962799101315,2.7675192881048116
221,2.27164375654851,2.770830983433389
222,2.2617129875505473,2.7741110244317673
223,2.251803972916243,2.777359511825149
224,2.2419167126455966,2.7805765458626874
225,2.2320512067386087,2.78376222631959
226,2.222207455195279,2.78691665250077
227,2.212385458015608,2.790039923245133
228,2.2025852151995946,2.7931321369298154
229,2.19280672674724,2.796193391474379
230,2.183049992658544,2.7992237843449623
231,2.1733150129335055,2.8022234125583907
232,2.163601787572126,2.805192372685928
233,2.1539103165744047,2.8081307608534742
234,2.1442405999403413,2.811038672750578
235,2.1345926376699365,2.813916203633804
236,2.12496642976319,2.8167634483296413
237,2.1153619762201017,2.8195805012382884
238,2.105779277040672,2.822367456337404
239,2.0962183322249004,2.8251244071858186
240,2.086679141772787,2.8278514469272045
241,2.077161705684332,2.8305486682937153
242,2.0676660239595352,2.8332161636095248
243,2.058192096598397,2.8358540247915522
244,2.048739923600917,2.838462343355689
245,2.039309504967095,2.8410412104211686
246,2.0299008406969317,2.8435907167128156
247,2.0205139307904267,2.8461109525644113
248,2.01114877524758,2.8486020079220222
249,2.0018053740683914,2.8510639723473
250,1.9924837272528613,2.8534969350207406
251,1.9831838348009894,2.8559009847449217
252,1.9739056967127757,2.8582762099476993
253,1.9646493129882203,2.8606226986836427
254,1.9554146836273234,2.862940538637828
255,1.9462018086300847,2.8652298171309587
256,1.9370106879965043,2.867490621121099
257,1.9278413217265824,2.8697230372066747
258,1.9186937098203187,2.871927151629444
259,1.9095678522777133,2.8741030502774376
260,1.9004637490987661,2.8762508186878737
261,1.8913814002834775,2.8783705420500394
262,1.882320805831847,2.8804623052081526
263,1.8732819657438748,2.882526192663281
264,1.864264880019561,2.884562288575533
265,1.8552695486589055,2.8865706767693076
266,1.8462959716619083,2.888551440734808
267,1.8373441490285694,2.8905046636306917
268,1.8284140807588887,2.892430428286731
269,1.8195057668528665,2.894328817206447
270,1.8106192073105025,2.896199912569721
271,1.8017544021317968,2.8980437962353753
272,1.7929113513167494,2.89986054974374
273,1.7840900548653604,2.901650254318441
274,1.7752905127776297,2.903412990867246
275,1.7665127250535573,2.9051488399886103
276,1.757756691693143,2.90685788197249
277,1.7490224126963874,2.9085401968025675
278,1.7403098880632897,2.910195864158655
279,1.7316191177938505,2.9118249634190816
280,1.7229501018880697,2.913427573663059
281,1.714302840345947,2.9150037736730248
282,1.7056773331674828,2.916553641936969
283,1.6970735803526769,2.9180772566507422
284,1.6884915819015294,2.919574695720344
285,1.67993133781404,2.921046036764194
286,1.671392848090209,2.922491357115389
287,1.6628761127300362,2.9239107338220216
288,1.6543811317335217,2.925304243642863
289,1.6459079051006658,2.926671963063127
290,1.637456432831468,2.928013968291796
291,1.6290267149259285,2.9293303352627524
292,1.6206187513840473,2.9306211396368647
293,1.6122325422058246,2.9318864568040524
294,1.60386808739126,2.93312636188534
295,1.5955253869403538,2.9343409297348866
296,1.5872044408531059,2.9355302349420063
297,1.5789052491295164,2.9366943518331685
298,1.570627811769585,2.937833354473986
299,1.562372128773312,2.938947316671185
300,1.5541382001406974,2.940036311974566
301,1.5459260258717409,2.941100413677782
302,1.5377356059664429,2.9421396948143896
303,1.5295669404248031,2.943154228170535
304,1.5214200292468216,2.9441440862836044
305,1.5132948724324986,2.945109341442996
306,1.5051914699818338,2.946050065691937
307,1.4971098218948273,2.946966330829286
308,1.489049928171479,2.947858208411322
309,1.481011788811789,2.948725769753516
310,1.4729954038157576,2.949569085932294
311,1.4650007731833843,2.950388227786781
312,1.4570278969146695,2.951183265920537
313,1.4490767750096127,2.9519542707032786
314,1.4411474074682145,2.9527013122725867
315,1.4332397942904742,2.9534244605349325
316,1.4253539354763927,2.9541237851623112
317,1.4174898310259691,2.95479935560222
318,1.4096474809392041,2.9554512410773817
319,1.4018268852160973,2.9560795105862403
320,1.3940280438566488,2.9566842329045535
321,1.3862509568608588,2.957265476586972
322,1.378495624228727,2.9578233099686067
323,1.3707620459602534,2.9583578011665828
324,1.3630502220554381,2.9588690180815824
325,1.3553601525142813,2.9593570283993773
326,1.3476918373367828,2.959821899592348
327,1.3400452765229425,2.9602636989209934
328,1.3324204700727604,2.9606824934354288
329,1.3248174179862366,2.9610783499765407
330,1.3172361202633713,2.9614513351736274
331,1.3096765769041643,2.9618015154515573
332,1.3021387879086155,2.962128957031392
333,1.2946227532767252,2.962433725930774
334,1.287128473008493,2.962715887965335
335,1.2796559471039193,2.9629755087500818
336,1.2722051755630037,2.963212653700783
337,1.2647761583857466,2.963427388035336
338,1.2573688955721476,2.963619776775132
339,1.249983387122207,2.9637898847464053
340,1.242619633035925,2.9639377765815738
341,1.2352776333133009,2.9640635167205724
342,1.2279573879543353,2.964167169412177
343,1.220658896959028,2.964248798715153
344,1.213382160327379,2.9643084684965646
345,1.2061271780593883,2.964346242437061
346,1.1988939501550557,2.9643621840320526
347,1.1916824766143816,2.9643563565919813
348,1.184492757437366,2.9643288232435636
349,1.1773247926240085,2.9642796469310255
350,1.1701785821743094,2.964208890417326
351,1.1630541260882685,2.9641166162853723
352,1.155951424365886,2.964002886939229
353,1.1488704770071618,2.9638677646053155
354,1.141811284012096,2.9637113113335953
355,1.1347738453806884,2.963533588998759
356,1.127758161112939,2.9633346593013976
357,1.120764231208848,2.9631145837691006
358,1.1137920556684153,2.9628734237553274
359,1.106841634491641,2.962611240443246
360,1.099912967678525,2.9623280948472623
361,1.0930060552290672,2.962024047813212
362,1.0861208971432679,2.9616991600194673
363,1.0792574934211268,2.961353491978036
364,1.072415844062644,2.960987104035653
365,1.0655959490678195,2.9606000563748625
366,1.0587978084366534,2.960192409015096
367,1.0520214221691455,2.9597642218137388
368,1.045266790265296,2.959315554467191
369,1.0385339127251048,2.9588464665119214
370,1.0318227895485717,2.9583570173255174
371,1.025133420735697,2.9578472661276978
372,1.0184658062864806,2.95731727197966
373,1.0118199462009225,2.9567670937867914
374,1.0051958404790229,2.9561967903004156
375,0.9985934891207816,2.955606420117931
376,0.9920128921261985,2.9549960416838026
377,0.9854540494952738,2.9543657132905445
378,0.9789169612280073,2.953715493079697
379,0.9724016273243992,2.9530454390427976
380,0.9659080477844494,2.952355609022343
381,0.9594362226081579,2.951646060712748
382,0.9529861517955246,2.950916851661294
383,0.9465578353465498,2.950168039269075
384,0.9401512732612332,2.9493996807919367
385,0.9337664655395748,2.9486118333414004
386,0.9274034121815747,2.947804553883483
387,0.9210621131872331,2.946977899241521
388,0.9147425685565498,2.946131926098636
389,0.9084447782895247,2.9452666909971845
390,0.902168742386158,2.944382250339655
391,0.8959144608464495,2.943478660389556
392,0.8896819336703995,2.942555977272304
393,0.8834711608580077,2.941614256976098
394,0.8772821424092743,2.940653555352798
395,0.8711148783241991,2.9396739281187902
396,0.8649693686027822,2.9386754308558545
397,0.8588456132450236,2.9376581190120197
398,0.8527436122509234,2.9366220479024205
399,0.8466633656204815,2.9355672727101463
400,0.8406048733536978,2.9344938484870853
401,0.8345681354505725,2.9334018301547666
402,0.8285531519111056,2.9322912725051955
403,0.8225599227352969,2.9311622302016853
404,0.8165884479231466,2.930014757779686
405,0.8106387274746544,2.9288489096462027
406,0.8047107613898207,2.927664740073196
407,0.7988045496686452,2.926462303212819
408,0.792920092311128,2.925241653093781
409,0.7870573893172692,2.924002843620594
410,0.7812164406870687,2.922745928574351
411,0.7753972464205265,2.921470961613495
412,0.7695998065176426,2.9201779962745853
413,0.7638241209784171,2.9188670859730617
414,0.7580701898028498,2.917538284004001
415,0.7523380129909408,2.9161916435428723
416,0.7466275905426902,2.9148272176462853
417,0.7409389224580979,2.9134450592527363
418,0.7352720087371638,2.9120452211833516
419,0.7296268493798881,2.9106277561426235
420,0.7240034443862707,2.9091927167191467
421,0.7184017937563116,2.907740155386348
422,0.7128218974900108,2.9062701245032128
423,0.7072637555873683,2.904782676315011
424,0.7017273680483842,2.9032778629540164
425,0.6962127348730582,2.9017557364361095
426,0.6907198560613906,2.9002163486622985
427,0.6852487316133815,2.898659751427494
428,0.6797993615290305,2.8970859964161866
429,0.6743717458083379,2.8954951352030838
430,0.6689658844513036,2.8938872192537852
431,0.6635817774579276,2.8922622999254566
432,0.6582194248282099,2.8906204284675012
433,0.6528788265621506,2.8889616560222255
434,0.6475599826597496,2.887286033625503
435,0.6422628931210068,2.8855936122074324
436,0.6369875579459223,2.8838844425929953
437,0.6317339771344962,2.8821585755027077
438,0.6265021506867284,2.880416061553271
439,0.6212920786026189,2.8786569512582174
440,0.6161037608821677,2.8768812950285554
441,0.6109371975253748,2.875089143173406
442,0.6057923885322403,2.873280545900645
443,0.600669333902764,2.871455553317535
444,0.5955680336369459,2.869614215430958
445,0.5904884877347862,2.8677565821427846
446,0.585430696196285,2.8658827032586474
447,0.5803946590214419,2.863992628487467
448,0.5753803762102572,2.8620864074404238
449,0.5703878477627308,2.860164089631554
450,0.5654170736788627,2.85822572447835
451,0.560468053958653,2.8562713613023507
452,0.5555407886021014,2.854301049329734
453,0.5506352776092083,2.8523148376919023
454,0.5457515209799735,2.8503127754260684
455,0.5408895187143969,2.8482949114758367
456,0.5360492708124787,2.846261294691781
457,0.5312307772742187,2.8442119738320217
458,0.5264340380996172,2.8421469975627978
459,0.5216590532886739,2.840066414459038
460,0.5169058228413889,2.8379702730049288
461,0.5121743467577622,2.835858621594479
462,0.5074646250377939,2.8337315085320838
463,0.5027766576814838,2.831588982033084
464,0.4981104446888319,2.8294310902227333
465,0.4934659860598385,2.8272578811352616
466,0.48884328179450337,2.825069402720534
467,0.48424233189282656,2.822865702841572
468,0.47966313635480806,2.8206468292749163
469,0.4751056951804479,2.8184128297111584
470,0.470570008369746,2.8161637517554694
471,0.46605607592270243,2.813899642928131
472,0.46156389783931717,2.8116205506650562
473,0.4570934741195902,2.8093265223183157
474,0.4526448047635216,2.807017605156656
475,0.4482178897711112,2.804693846366017
476,0.44381272914235925,2.802355293050049
477,0.43942932287726555,2.800001992230623
478,0.4350676709758301,2.797633990848343
479,0.430727773438053,2.795251335763056
480,0.42640963026393425,2.792854073754355
481,0.4221132414534738,2.7904422515220846
482,0.41783860700667164,2.788015915686845
483,0.4135857269235277,2.7855751127904327
484,0.40935460120404216,2.7831198892935434
485,0.40514522984821494,2.780650291579622
486,0.40095761285604603,2.7781663659560776
487,0.39679175022753543,2.7756681586534127
488,0.39264764196268315,2.773155715825699
489,0.38852528806148917,2.7706290835510594
490,0.3844246885239535,2.76808830783214
491,0.3803458433500761,2.765533434596585
492,0.37628875253985705,2.7629645096975075
493,0.3722534160932963,2.7603815789139605
494,0.3682398340103939,2.757784687951401
495,0.3642480062911498,2.7551738824421586
496,0.360277932935564,2.752549207945894
497,0.3563296139436365,2.749910709950066
498,0.3524030493153673,2.747258433870387
499,0.34849823905075644,2.7445924250512816
500,0.3446151831498039,2.741912728766342
501,0.34075388161250963,2.739219390218783
502,0.3369143344388737,2.736512454541892
503,0.3330965416288962,2.733791966798905
504,0.32930050318257686,2.7310579719817665
505,0.32552621909991586,2.7283105150155587
506,0.3217736893809131,2.7255496407573876
507,0.3180429140255687,2.722775393996557
508,0.31433389303388265,2.7199878194549996
509,0.3106466264058549,2.7171869617877107
510,0.30698111414148543,2.714372865583177
511,0.3033373562407743,2.711545575363809
512,0.29971535270372146,2.7087051355863645
513,0.29611510353032694,2.705851590642374
514,0.2925366087205907,2.7029849848585674
515,0.2889798682745128,2.700105362497293
516,0.2854448821920932,2.6972127677569384
517,0.2819316504733319,2.6943072447723515
518,0.27844017311822894,2.691388837615254
519,0.2749704501267843,2.6884575902946595
520,0.2715224814989979,2.6855135467572873
521,0.26809626723486985,2.682556750887975
522,0.26469180733440023,2.6795872465155592
523,0.2613091017975888,2.6766050773883743
524,0.2579481506244357,2.673610287213953
525,0.2546089538149409,2.670602919632902
526,0.2512915113691044,2.6675830182259257
527,0.2479958232869262,2.6645506265142225
528,0.24472188956840635,2.6615057879598782
529,0.2414697102135448,2.6584485459662583
530,0.23823928522234153,2.6553789438783992
531,0.2350306145947966,2.6522970249833975
532,0.23184369833090995,2.6492028325107997
533,0.22867853643068164,2.6460964096329915
534,0.22553512889411162,2.6429777994655814
535,0.22241347572119993,2.639847045067789
536,0.21931357691194653,2.6367041894428294
537,0.21623543246635146,2.6335492755382948
538,0.2131790423844147,2.630382346246538
539,0.21014440666613624,2.6272034444050547
540,0.2071315253115161,2.6240126127968613
541,0.20414039832055425,2.620809894150876
542,0.2011710256932508,2.6175953311418527
543,0.19822340742960556,2.614368966387829
544,0.19529754352961867,2.611130842456237
545,0.19239343399329006,2.6078810018626166
546,0.1895110788206198,2.6046194870702366
547,0.18665047801160783,2.601346340490464
548,0.18381163156625416,2.598061604483135
549,0.1809945394845588,2.5947653213569217
550,0.17819920176652174,2.591457533369701
551,0.17542561841214302,2.588138282728918
552,0.17267378942142259,2.5848076115919527
553,0.1699437147943605,2.5814655620664837
554,0.16723539453095668,2.578112176210848
555,0.1645488286312112,2.5747474960344063
556,0.161884017095124,2.5713715634978995
557,0.15924095992269516,2.5679844205138105
558,0.1566196571139246,2.5645861089467203
559,0.15402010866881236,2.561176670613665
560,0.1514423145873584,2.5577561472844934
561,0.1488862748695628,2.5543245806822172
562,0.14635198951542547,2.5508820124833695
563,0.14383945852494645,2.5474284843183526
564,0.14134868189812577,2.5439640377717914
565,0.13887965963496338,2.5404887143828834
566,0.1364323917354593,2.537002555645745
567,0.13400687819961354,2.533505603009763
568,0.13160311902742608,2.529997897879937
569,0.12922111421889695,2.5264794816172276
570,0.1268608637740261,2.522950395538899
571,0.1245223676928136,2.5194106809188637
572,0.12220562597525941,2.515860378986006
573,0.1199106386213635,2.5122995309156044
574,0.11763740563112593,2.508728177849279
575,0.11538592700454664,2.505146360888423
576,0.11315620274162566,2.5015541210926044
577,0.110948232842363,2.497951499479898
578,0.10876201730675866,2.494338537027213
579,0.10659755613481262,2.490715274670621
580,0.10445484932652489,2.4870817533056826
581,0.10233389688189548,2.483438013787772
582,0.10023469880092437,2.4797840969324003
583,0.09815725508361156,2.4761200435155395
584,0.0961015657299571,2.4724458942739416
585,0.0940676307399609,2.468761689905461
586,0.09205545011362304,2.465067471069372
587,0.09006502385094348,2.4613632783866866
588,0.08809635195192224,2.4576491524404704
589,0.0861494344165593,2.4539251337761585
590,0.08422427124485468,2.45019126290187
591,0.08232086243680836,2.446447580288717
592,0.08043920799242035,2.4426941263711215
593,0.07857930791169067,2.438930941547121
594,0.07674116219461928,2.4351580661786794
595,0.07492477084120622,2.4313755405919935
596,0.07313013385145145,2.427583405077802
597,0.071357251225355,2.4237816998916863
598,0.06960612296291686,2.419970465254379
599,0.06787674906413703,2.4161497413520636
600,0.0661691295290155,2.412319568336677
601,0.0644832643575523,2.4084799863262094
602,0.06281915354974739,2.404631035406776
603,0.0611767971056008,2.4007727556382905
604,0.059556195025112516,2.3969051870417335
605,0.05795734730828256,2.393028369604574
606,0.0563802539551109,2.3891423432820154
607,0.05482491496559755,2.3852471479972945
608,0.053291330339742524,2.3813428236419862
609,0.051779500077545795,2.377429410076301
610,0.05028942417900738,2.373506947129384
611,0.04882110264412727,2.369575474599614
612,0.04737453547290548,2.3656350322548985
613,0.045949722665342,2.3616856598329705
614,0.04454666422143683,2.3577273970416837
615,0.04316536014118996,2.353760283559305
616,0.04180581042460141,2.349784359034807
617,0.04046801507167117,2.3457996630881603
618,0.039151974082399246,2.3418062353106235
619,0.037857687456785624,2.337804115265033
620,0.03658515519483031,2.3337933424860897
621,0.03533437729653332,2.32977395648065
622,0.03410535376189463,2.325745996728007
623,0.03289808459091425,2.3217095026801804
624,0.03171256978359219,2.3176645137621974
625,0.030548809339928415,2.3136110693757166
626,0.029406803259922967,2.3095492089067005
627,0.028286551543575837,2.305478971705391
628,0.02718805419088701,2.301400397095305
629,0.026111311201856502,2.2973135243746867
630,0.025056322576484297,2.2932183928168
631,0.024023088314770402,2.2891150416702186
632,0.02301160841671482,2.2850035101591186
633,0.02202188288231755,2.280883837483569
634,0.02105391171157859,2.2767560628198185
635,0.020107694904497937,2.2726202253205887
636,0.019183232461075596,2.2684763641153576
637,0.018280524381311565,2.2643245183106497
638,0.017399570665205845,2.2601647269903213
639,0.016540371312758435,2.255997029215847
640,0.015702926323969336,2.2518214640266034
641,0.014887235698838548,2.2476380704401544
642,0.01409329943736607,2.243446887452535
643,0.013321117539551904,2.2392479540385324
644,0.012570690005396047,2.2350413091519696
645,0.011842016834898501,2.230826991725986
646,0.011135098028059265,2.226605040673318
647,0.010449933584878338,2.222375494886578
648,0.00978652350535572,2.2181383932412992
649,0.009144867789491412,2.2138937746007343
650,0.008524966437285422,2.2096416778023014
651,0.007926819448737736,2.2053821416641153
652,0.007350426823848362,2.201115204985886
653,0.006795788562617299,2.1968409065492134
654,0.006262904665044547,2.1925592851178766
655,0.005751775131130104,2.1882703794381317
656,0.005262399960873972,2.183974228239001
657,0.00479477915427615,2.179670870232569
658,0.004348912711336639,2.1753603441142713
659,0.003924800632055438,2.1710426885631886
660,0.0035224429164325472,2.1667179422423377
661,0.0031418395644679676,2.162386143798963
662,0.0027829905761616977,2.158047331864828
663,0.0024458959515137385,2.153701545056504
664,0.00213055569052409,2.1493488219756625
665,0.0018369697931927514,2.144989201209366
666,0.0015651382595197234,2.1406227213303555
667,0.0013150610895050056,2.136249420897306
668,0.001086738283148599,2.1318693384550413
669,0.0008801698404505033,2.127482512534925
670,0.0006953557614107189,2.1230889816551026
671,0.000532296046029246,2.1186887843207742
672,0.0003909906943060849,2.1142819590249604
673,0.00027143970624123596,2.1098685442488567
674,0.00017364308183469897,2.1054485784616275
675,9.760082108647414e-05,2.101022100121021
676,4.331292399655998e-05,2.096589147673704
677,1.0779390564950601e-05,2.092149759554619
678,-4.401160492299423e-09,2.087703978808061
679,-5.25954150543334e-08,2.083262845135364
680,-5.25913595304564e-08,2.0788370209279496
681,-5.25913595304564e-08,2.074426516355159
682,-5.25913595304564e-08,2.0700312968267722
683,-5.25913595304564e-08,2.0656513277198125
684,-5.25913595304564e-08,2.061286569970069
685,-5.25913595304564e-08,2.0569369863164724
686,-5.25913595304564e-08,2.052602539577725
687,-5.25913595304564e-08,2.0482831932349814
688,-5.25913595304564e-08,2.043978910686034
689,-5.25913595304564e-08,2.039689654948213
690,-5.25913595304564e-08,2.035415389483314
691,-5.25913595304564e-08,2.031156077482602
692,-5.25913595304564e-08,2.02691168223947
693,-5.25913595304564e-08,2.022682167090162
694,-5.25913595304564e-08,2.01846749530365
695,-5.25913595304564e-08,2.014267630241055
696,-5.25913595304564e-08,2.010082535201594
697,-5.25913595304564e-08,2.0059121735492758
698,-5.25913595304564e-08,2.0017565087273286
699,-5.25913595304564e-08,1.9976155040180748
700,-5.25913595304564e-08,1.9934891227886682
701,-5.25913595304564e-08,1.9893773284188694
702,-5.25913595304564e-08,1.9852800843167844
703,-5.25913595304564e-08,1.981197354051223
704,-5.25913595304564e-08,1.9771291009880327
705,-5.25913595304564e-08,1.9730752885926233
706,-5.25913595304564e-08,1.969035880346755
707,-5.25913595304564e-08,1.965010839748537
708,-5.25913595304564e-08,1.9610001303814601
709,-5.25913595304564e-08,1.9570037157629228
710,-5.25913595304564e-08,1.953021559450238
711,-5.25913595304564e-08,1.9490536250230508
712,-5.25913595304564e-08,1.9450998760789344
713,-5.25913595304564e-08,1.9411602762559805
714,-5.25913595304564e-08,1.9372347891927417
715,-5.25913595304564e-08,1.9333233785407025
716,-5.25913595304564e-08,1.9294260079761696
